patch,seriesuid,label,source,diameter_mm,centro_z,centro_y,centro_x,voxelZ_original,voxelY_original,voxelX_original
negative/patch_002136.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002137.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002138.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002139.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002140.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002141.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002142.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002143.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002144.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002145.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002146.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002147.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002148.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002149.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002150.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002151.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002152.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002153.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002154.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002155.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002156.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002157.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002158.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002159.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002160.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002161.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002162.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002163.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002164.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002165.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002166.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.164790817284381538042494285101,0,candidate,,,,,,,
negative/patch_002167.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002168.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002169.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002170.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002171.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002172.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002173.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002174.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002175.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002176.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002177.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002178.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002179.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002180.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002181.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002182.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002183.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002184.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002185.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002186.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002187.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002188.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002189.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002190.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002191.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002192.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002193.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002194.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002195.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002196.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002197.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002198.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002199.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002200.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002201.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002202.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002203.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002204.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002205.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002206.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002207.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002208.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002209.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002210.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002211.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002212.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002213.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002214.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002215.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002216.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002217.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002218.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002219.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002220.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002221.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002222.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002223.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002224.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002225.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002226.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002227.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002228.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002229.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002230.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002231.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002232.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002233.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002234.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002235.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002236.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002237.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002238.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002239.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002240.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002241.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002242.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002243.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002244.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002245.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002246.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002247.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002248.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002249.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002250.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002251.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002252.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002253.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002254.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002255.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002256.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002257.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002258.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002259.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,0,candidate,,,,,,,
negative/patch_002260.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002261.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002262.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002263.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002264.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002265.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002266.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002267.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002268.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002269.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002270.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002271.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002272.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002273.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002274.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002275.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002276.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002277.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002278.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002279.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002280.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002281.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002282.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002283.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002284.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002285.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002286.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002287.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002288.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002289.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002290.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002291.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002292.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002293.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002294.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002295.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002296.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002297.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002298.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002299.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002300.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002301.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002302.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002303.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002304.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002305.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002306.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002307.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002308.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002309.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002310.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002311.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002312.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002313.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002314.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002315.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002316.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002317.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002318.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002319.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002320.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002321.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002322.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002323.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
negative/patch_002324.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0,candidate,,,,,,,
